date,quantity
2024-02-01,1470
2024-02-02,1458
2024-02-03,1444
2024-02-04,1415
2024-02-05,1389
2024-02-06,1368
2024-02-07,1345
2024-02-08,1326
2024-02-09,1303
2024-02-10,1292
2024-02-11,1279
2024-02-12,1254
2024-02-13,1249
2024-02-14,1224
2024-02-15,1203
2024-02-16,1180
2024-02-17,1168
2024-02-18,1161
2024-02-19,1134
2024-02-20,1115
2024-02-21,1100
2024-02-22,1098
2024-02-23,1084
2024-02-24,1079
2024-02-25,1060
2024-02-26,1039
2024-02-27,1028
2024-02-28,1012
2024-02-29,993
2024-03-01,967
2024-03-02,950
2024-03-03,929
2024-03-04,919
2024-03-05,900
2024-03-06,886
2024-03-07,874
2024-03-08,868
2024-03-09,858
2024-03-10,842
2024-03-11,833
2024-03-12,819
2024-03-13,802
2024-03-14,777
2024-03-15,760
2024-03-16,748
2024-03-17,736
2024-03-18,727
2024-03-19,704
2024-03-20,692
2024-03-21,682
2024-03-22,674
2024-03-23,662
2024-03-24,645
2024-03-25,637
2024-03-26,615
2024-03-27,603
2024-03-28,589
2024-03-29,578
2024-03-30,573
2024-03-31,562
2024-04-01,549
2024-04-02,542
2024-04-03,527
2024-04-04,519
2024-04-05,507
2024-04-06,489
2024-04-07,475
2024-04-08,464
2024-04-09,446
2024-04-10,427
2024-04-11,414
2024-04-12,397
2024-04-13,373
2024-04-14,352
2024-04-15,334
2024-04-16,315
2024-04-17,292
2024-04-18,279
2024-04-19,275
2024-04-20,255
2024-04-21,248
2024-04-22,235
2024-04-23,216
2024-04-24,200
2024-04-25,186
2024-04-26,174
2024-04-27,155
2024-04-28,136
2024-04-29,1920
2024-04-30,1906
2024-05-01,1898
2024-05-02,1875
2024-05-03,1862
2024-05-04,1858
2024-05-05,1849
2024-05-06,1832
2024-05-07,1822
2024-05-08,1802
2024-05-09,1788
2024-05-10,1778
2024-05-11,1756
2024-05-12,1738
2024-05-13,1715
2024-05-14,1695
2024-05-15,1681
2024-05-16,1668
2024-05-17,1652
2024-05-18,1637
2024-05-19,1615
2024-05-20,1597
2024-05-21,1585
2024-05-22,1570
2024-05-23,1557
2024-05-24,1537
2024-05-25,1528
2024-05-26,1514
2024-05-27,1507
2024-05-28,1487
2024-05-29,1466
2024-05-30,1451
2024-05-31,1431
2024-06-01,1408
2024-06-02,1393
2024-06-03,1370
2024-06-04,1356
2024-06-05,1340
2024-06-06,1320
2024-06-07,1293
2024-06-08,1278
2024-06-09,1271
2024-06-10,1254
2024-06-11,1241
2024-06-12,1234
2024-06-13,1214
2024-06-14,1206
2024-06-15,1196
2024-06-16,1187
2024-06-17,1181
2024-06-18,1173
2024-06-19,1163
2024-06-20,1145
2024-06-21,1133
2024-06-22,1121
2024-06-23,1100
2024-06-24,1080
2024-06-25,1071
2024-06-26,1054
2024-06-27,1048
2024-06-28,1032
2024-06-29,1024
2024-06-30,1012
2024-07-01,999
2024-07-02,973
2024-07-03,958
2024-07-04,946
2024-07-05,930
2024-07-06,912
2024-07-07,886
2024-07-08,873
2024-07-09,850
2024-07-10,834
2024-07-11,827
2024-07-12,822
2024-07-13,807
2024-07-14,789
2024-07-15,782
2024-07-16,771
2024-07-17,760
2024-07-18,744
2024-07-19,735
2024-07-20,726
2024-07-21,707
2024-07-22,693
2024-07-23,688
2024-07-24,672
2024-07-25,654
2024-07-26,634
2024-07-27,621
2024-07-28,611
2024-07-29,605
2024-07-30,589
2024-07-31,577
2024-08-01,569
2024-08-02,551
2024-08-03,538
2024-08-04,521
2024-08-05,504
2024-08-06,478
2024-08-07,461
2024-08-08,441
2024-08-09,417
2024-08-10,398
2024-08-11,375
2024-08-12,356
2024-08-13,351
2024-08-14,332
2024-08-15,320
2024-08-16,306
2024-08-17,285
2024-08-18,262
2024-08-19,234
2024-08-20,223
2024-08-21,208
2024-08-22,188
2024-08-23,180
2024-08-24,166
2024-08-25,151
2024-08-26,138
2024-08-27,1769
2024-08-28,1753
2024-08-29,1738
2024-08-30,1721
2024-08-31,1699
